N-Z,N,Z,A,El,O,ME,ME-unc,BE,BE-unc,BD,BD-unc,Mass,Mass-unc
33,109,76,185,Os,,-42808.875,2.8401476,544.750,2.851,-2373,196,184954042.773,3.049
31,108,77,185,Ir,x,-40436,196   1473,390     19,6,-3818,302,184956590,210
29,107,78,185,Pt,-a,-36618,230   1468,789     23,0,-4707.000,40.000,184960689,246
27,106,79,185,Au,-,-31911,233   1463,300     23,3,-5822,360,184965742,250
25,105,80,185,Hg,+a,-26089,275   1456,696     27,5,-6621,486,184971992,295
23,104,81,185,Tl,x,-19468,401   1449,292     40,1,-7899,505,184979100,430
21,103,82,185,Pb,x,-11569,307   1440,611     30,7,-9790,526,184987580,330
19,102,83,185,Bi,-a,-1779,427   1430,038     42,7,,,184998090,458
40,113,73,186,Ta,+,-38610.601,60.0711482,764.861   6,0.071,3901.000,60.000,185958549.806,64.488
38,112,74,186,W,,-42511.601,2.9101485,883.507,2.922,-581.589,1.716,185954361.910,3.124
36,111,75,186,Re,,-41930.012,2.8441484,519.564,2.856,1069.533,0.910,185954986.271,3.053
34,110,76,186,Os,,-42999.544,2.8871484,806.743,2.899,-3831.000,20.000,185953838.081,3.099
32,109,77,186,Ir,-,-39168.544,20.2071480,193.389   2,0.209,-1379.045,37.992,185957950.829,21.693
30,108,78,186,Pt,,-37789.499,32.3861478,031.990   3,2.387,-6040.564,141.992,185959431.295,34.768
28,107,79,186,Au,,-31748.935,144.2091471,209.072  14,4.209,-3300.325,141.833,185965916.109,154.814
26,106,80,186,Hg,,-28448.610,201.9791467,126.393  20,1.980,-7536.097,206.723,185969459.154,216.834
24,105,81,186,Tl,-a,-20912.514,288.6101458,807.943  28,8.610,-5528.888,206.268,185977549.488,309.836
22,104,82,186,Pb,-a,-15383.626,347.6241452,496.701  34,7.624,-12104,567,185983484.995,373.189
20,103,83,186,Bi,-a,-3279,448   1439,610     44,8,,,185996480,481
41,114,73,187,Ta,x,-36878,298   1489,103     29,8,3029,298,186960410,320
39,113,74,187,W,,-39906.994,2.9091491,350.224,2.921,1311.176,1.265,186957158.071,3.123
37,112,75,187,Re,,-41218.170,2.7891491,879.046,2.801,2.663,0.019,186955750.465,2.994
35,111,76,187,Os,,-41220.833,2.7891491,099.355,2.801,-1502.409,6.000,186955747.606,2.994
33,110,77,187,Ir,-,-39718.424,6.6161488,814.592,6.622,-3108,157,186957360.509,7.103
31,109,78,187,Pt,+,-36610,157   1484,924     15,7,-3600.000,40.000,186960697,168
29,108,79,187,Au,-a,-33010,152   1480,542     15,2,-4865,283,186964562,163
27,107,80,187,Hg,IT,-28145,239   1474,894     23,9,-5947,466,186969785,256
25,106,81,187,Tl,x,-22197,401   1468,164     40,1,-7163,499,186976170,430
23,105,82,187,Pb,x,-15034,298   1460,219     29,8,-8940,502,186983860,320
21,104,83,187,Bi,IT,-6094,404   1450,496     40,4,,,186993458,433
40,114,74,188,W,+,-38669.447,4.1071498,184.000,4.116,349.000,3.000,187958486.632,4.409
38,113,75,188,Re,-n,-39018.447,2.8051497,750.646,2.817,2120.356,0.423,187958111.965,3.011
36,112,76,188,Os,,-41138.803,2.7891499,088.648,2.802,-2809.369,6.895,187955835.669,2.994
34,111,77,188,Ir,,-38329.434,7.3931495,496.925,7.397,-506.502,7.209,187958851.651,7.936
32,110,78,188,Pt,,-37822.932,5.9271494,208.069,5.933,-5300,100,187959395.404,6.363
30,109,79,188,Au,-,-32523,100   1488,126     10,0,-2298,203,187965085,108
28,108,80,188,Hg,+a,-30225,177   1485,046     17,7,-7795,285,187967552,190
26,107,81,188,Tl,x,-22430,224   1476,468     22,4,-4788,297,187975920,240
24,106,82,188,Pb,x,-17642,196   1470,898     19,6,-10351,357,187981060,210
22,105,83,188,Bi,-a,-7291,299   1459,764     29,9,,,187992173,321
41,115,74,189,W,+,-35478.878,200.1931503,064.754  20,0.193,2500.000,200.000,188961911.849,214.916
39,114,75,189,Re,+p,-37978.878,8.7891504,782.400,8.793,1009.232,8.372,188959227.988,9.435
37,113,76,189,Os,,-38988.111,2.8011505,009.279,2.813,-532.371,12.714,188958144.533,3.007
35,112,77,189,Ir,,-38455.739,12.9551503,694.553   1,2.958,-1970.538,13.946,188958716.057,13.908
33,111,78,189,Pt,,-36485.202,11.4141500,941.662   1,1.417,-3160.000,300.000,188960831.517,12.254
31,110,79,189,Au,-,-33325.202,300.2171496,999.308  30,0.217,-4200.000,200.000,188964223.917,322.296
29,109,80,189,Hg,-,-29125.202,360.7361492,016.954  36,0.736,-5176.558,200.094,188968732.804,387.266
27,108,81,189,Tl,+a,-23948.644,412.5141486,058.042  41,2.514,-6138,493,188974290.068,442.852
25,107,82,189,Pb,x,-17810,270   1479,137     27,0,-8036,483,188980880,290
23,106,83,189,Bi,-a,-9774,401   1470,318     40,1,,,188989507,430
42,116,74,190,W,+,-34287.789,161.5071509,944.988  16,1.507,1270.000,70.000,189963190.537,173.385
40,115,75,190,Re,+,-35557.789,145.5491510,432.634  14,5.549,3150.588,145.521,189961827.136,156.253
38,114,76,190,Os,,-38708.377,2.8311512,800.868,2.843,-2000.000,200.000,189958444.839,3.039
36,113,77,190,Ir,-,-36708.377,200.0201510,018.514  20,0.020,616.862,200.079,189960591.928,214.730
34,112,78,190,Pt,,-37325.238,6.1611509,853.022,6.166,-4442.000,15.000,189959929.700,6.614
32,111,79,190,Au,-,-32883.238,16.2161504,628.668   1,6.218,-1474,151,189964698.384,17.408
30,110,80,190,Hg,+a,-31409,150   1502,373     15,0,-7000.000,400.000,189966281,161
28,109,81,190,Tl,-,-24409,427   1494,590     42,7,-4083,473,189973795,459
26,108,82,190,Pb,-a,-20325.996,202.0311489,724.363  20,2.031,-8700.593,206.834,189978179.141,216.889
24,107,83,190,Bi,-a,-11625.403,288.6531480,241.416  28,8.653,-6309.828,207.337,189987519.614,309.882
22,106,84,190,Po,-a,-5315.575,348.2231473,149.234  34,8.223,,,189994293.495,373.833
41,116,75,191,Re,+p,-34350.504,10.5981517,296.672   1,0.602,2045.215,10.224,190963123.209,11.378
39,115,76,191,Os,,-36395.720,2.8321518,559.534,2.845,313.747,1.145,190960927.580,3.040
37,114,77,191,Ir,,-36709.467,2.8871518,090.927,2.900,-1018.646,3.509,190960590.758,3.100
35,113,78,191,Pt,,-35690.821,4.7081516,289.927,4.715,-1830.000,50.000,190961684.320,5.054
33,112,79,191,Au,-,-33860.821,50.2211513,677.573   5,0.222,-3180.000,70.000,190963648.906,53.915
31,111,80,191,Hg,-,-30680.821,86.1521509,715.219   8,6.152,-4842.689,200.117,190967062.777,92.488
29,110,81,191,Tl,+a,-25838.132,217.8741504,090.176  21,7.874,-5532,306,190972261.619,233.897
27,109,82,191,Pb,x,-20307,214   1497,776     21,4,-7315,454,190978200,230
25,108,83,191,Bi,-a,-12991,401   1489,679     40,1,-7853,500,190986053,430
23,107,84,191,Po,-a,-5139,299   1481,044     29,9,,,190994483,321
42,117,75,192,Re,x,-31708,196   1522,726     19,6,4174,196,191965960,210
40,116,76,192,Os,,-35882.387,3.5111526,117.524,3.521,-1046.160,2.322,191961478.665,3.769
38,115,77,192,Ir,,-34836.227,2.8881524,289.011,2.901,1459.686,1.853,191962601.764,3.101
36,114,78,192,Pt,,-36295.913,3.4141524,966.343,3.424,-3516.341,15.617,191961034.726,3.665
34,113,79,192,Au,-,-32779.572,15.9861520,667.647   1,5.988,-452,723,191964809.675,17.162
32,112,80,192,Hg,+,-32328,723   1519,434     72,3,-6380.000,200.000,191965294,776
30,111,81,192,Tl,IT,-25948,694   1512,271     69,4,-3369,717,191972144,745
28,110,82,192,Pb,x,-22579,177   1508,120     17,7,-8950,285,191975760,190
26,109,83,192,Bi,-a,-13629,224   1498,388     22,4,-5732,297,191985368,240
24,108,84,192,Po,-a,-7898,196   1491,874     19,6,,,191991521,210
43,118,75,193,Re,x,-30301,196   1529,390     19,6,3095,196,192967470,210
41,117,76,193,Os,,-33396.198,3.5801531,702.658,3.590,1140.554,2.416,192964147.699,3.843
39,116,77,193,Ir,,-34536.752,2.8891532,060.859,2.902,-56.638,0.298,192962923.264,3.102
37,115,78,193,Pt,,-34480.115,2.9001531,221.867,2.912,-1068.511,9.161,192962984.067,3.114
35,114,79,193,Au,4n,-33411.603,9.4721529,371.002,9.476,-2340.308,16.641,192964131.161,10.169
33,113,80,193,Hg,-,-31071.295,19.1481526,248.340   1,9.150,-3639,166,192966643.585,20.556
31,112,81,193,Tl,+a,-27432,165   1521,827     16,5,-5150,249,192970551,177
29,111,82,193,Pb,x,-22281,186   1515,894     18,6,-7062,453,192976080,200
27,110,83,193,Bi,-a,-15218.891,412.4831508,048.874  41,2.483,-6930,496,192983661.845,442.818
25,109,84,193,Po,-a,-8289,275   1500,336     27,5,,,192991102,295
42,118,76,194,Os,+,-32435.665,3.5251538,813.449,3.535,96.600,2.000,193965178.874,3.784
40,117,77,194,Ir,,-32532.265,2.9031538,127.695,2.915,2246.902,1.564,193965075.169,3.116
38,116,78,194,Pt,,-34779.168,2.9491539,592.243,2.962,-2492.034,11.142,193962663.020,3.166
36,115,79,194,Au,-,-32287.133,11.5251536,317.855   1,1.529,-40.000,20.000,193965338.330,12.373
34,114,80,194,Hg,-,-32247.133,23.0831535,495.501   2,3.085,-5282,173,193965381.271,24.781
32,113,81,194,Tl,+a,-26965,172   1529,431     17,2,-2719,227,193971052,184
30,112,82,194,Pb,x,-24247,149   1525,930     14,9,-8180.501,400.552,193973970,160
28,111,83,194,Bi,-a,-16066,427   1516,968     42,7,-5152,473,193982752,459
26,110,84,194,Po,-a,-10914.090,202.0571511,033.042  20,2.058,-9214,288,193988283.240,216.918
24,109,85,194,At,-a,-1700,351   1501,037     35,1,,,193998174,377
43,119,76,195,Os,+,-29692.812,500.0081544,141.919  50,0.009,2000.000,500.000,194968123.448,536.781
41,118,77,195,Ir,-n,-31692.812,2.9051545,359.565,2.917,1120.095,1.572,194965976.360,3.118
39,117,78,195,Pt,,-32812.907,2.9501545,697.306,2.962,-226.800,1.000,194964773.888,3.166
37,116,79,195,Au,-,-32586.107,3.1141544,688.152,3.126,-1510.000,50.000,194965017.368,3.344
35,115,80,195,Hg,-,-31076.107,50.0971542,395.798   5,0.098,-2802,114,194966638.420,53.781
33,114,81,195,Tl,+a,-28274,102   1538,812     10,2,-5844,600,194969646,110
31,113,82,195,Pb,+,-22430.422,591.5601532,185.405  59,1.560,-4850.000,550.000,194975919.946,635.066
29,112,83,195,Bi,-a,-17580.422,217.8141526,553.051  21,7.814,-6445,310,194981126.636,233.833
27,111,84,195,Po,-a,-11136,220   1519,326     22,0,-7969,499,194988045,236
25,110,85,195,At,-a,-3166,448   1510,574     44,8,,,194996601,481
44,120,76,196,Os,+pp,-28296.936,40.2211550,817.365   4,0.222,1157.511,55.538,195969621.984,43.179
42,119,77,196,Ir,+,-29454.447,38.5241551,192.522   3,8.525,3209.016,38.411,195968379.344,41.357
40,118,78,196,Pt,,-32663.463,2.9501553,619.185,2.962,-1505.758,2.863,195964934.323,3.167
38,117,79,196,Au,,-31157.705,4.0621551,331.073,4.070,685.905,3.087,195966550.820,4.360
36,116,80,196,Hg,,-31843.610,4.1271551,234.624,4.135,-4377,133,195965814.471,4.431
34,115,81,196,Tl,+a,-27467,133   1546,075     13,3,-2046,193,195970513,142
32,114,82,196,Pb,x,-25420,140   1543,247     14,0,-7358,706,195972710,150
30,113,83,196,Bi,+a,-18062.615,692.5161535,106.567  69,2.516,-4565,715,195980608.981,743.447
28,112,84,196,Po,-a,-13498,177   1529,759     17,7,-9495,290,195985510,190
26,111,85,196,At,-a,-4002,229   1519,481     22,9,,,195995703,246
43,120,77,197,Ir,+p,-28283.945,20.4381558,093.343   2,0.440,2154.634,20.224,196969635.930,21.941
41,119,78,197,Pt,,-30438.579,2.9511559,465.624,2.963,718.936,0.594,196967322.835,3.168
39,118,79,197,Au,,-31157.514,2.9531559,402.205,2.965,-599.824,3.190,196966551.026,3.170
37,117,80,197,Hg,,-30557.690,4.3171558,020.027,4.326,-2182.819,28.273,196967194.964,4.635
35,116,81,197,Tl,+a,-28374.871,28.0561555,054.854   2,8.057,-3579,106,196969538.316,30.119
33,115,82,197,Pb,x,-24796,102   1550,694     10,2,-5176,187,196973380,110
31,114,83,197,Bi,+a,-19620.059,156.8051544,735.334  15,6.806,-6175,249,196978936.996,168.338
29,113,84,197,Po,-a,-13445,193   1537,778     19,3,-7754,458,196985567,207
27,112,85,197,At,-a,-5690.580,415.5021529,241.147  41,5.502,,,196993890.910,446.060
44,121,77,198,Ir,x,-25821,196   1563,702     19,6,4103,196,197972280,210
42,120,78,198,Pt,-n,-29923.828,4.2081567,022.196,4.217,-325.463,3.066,197967875.443,4.517
40,119,79,198,Au,,-29598.364,2.9531565,914.378,2.965,1372.390,0.540,197968224.842,3.170
38,118,80,198,Hg,,-30970.754,2.9671566,504.414,2.979,-3460.000,80.000,197966751.521,3.186
36,117,81,198,Tl,-,-27510.754,80.0551562,262.060   8,0.055,-1410,123,197970465.985,85.943
34,116,82,198,Pb,x,-26100,93   1560,069      9,3,-6560,168,197971980,100
32,115,83,198,Bi,+a,-19540.426,139.5521552,727.024  13,9.552,-4028,204,197979022.486,149.816
30,114,84,198,Po,-a,-15513,149   1547,917     14,9,-8764.672,400.566,197983346,160
28,113,85,198,At,-a,-6748,427   1538,370     42,7,-5604,473,197992756,459
26,112,86,198,Rn,-a,-1144.600,202.3151531,984.136  20,2.315,,,197998771.222,217.194
43,121,78,199,Pt,-n,-27408.605,4.2381572,578.296,4.246,1702.317,3.113,198970575.647,4.549
41,120,79,199,Au,,-29110.921,2.9571573,498.259,2.969,452.551,0.678,198968748.134,3.175
39,119,80,199,Hg,,-29563.472,2.9571573,168.455,2.969,-1444.670,98.300,198968262.301,3.174
37,118,81,199,Tl,,-28118.802,98.3151570,941.432   9,8.315,-2883.267,91.583,198969813.218,105.545
35,117,82,199,Pb,,-25235.536,65.1391567,275.811   6,5.139,-4344.893,102.168,198972908.533,69.929
33,116,83,199,Bi,+a,-20890.643,89.1841562,148.564   8,9.185,-6959.383,598.246,198977572.968,95.743
31,115,84,199,Po,-a,-13931.260,591.5631554,406.828  59,1.563,-5555.634,552.272,198985044.174,635.069
29,114,85,199,At,-a,-8375.626,223.4791548,068.840  22,3.479,-6800,318,198991008.394,239.915
27,113,86,199,Rn,-a,-1575,226   1540,486     22,6,,,198998309,242
44,122,78,200,Pt,-nn,-26619.003,20.4381579,860.017   2,0.440,657.289,55.290,199971423.319,21.941
42,121,79,200,Au,+,-27276.292,51.5351579,734.952   5,1.535,2244.118,51.450,199970717.690,55.325
40,120,80,200,Hg,,-29520.410,2.9601581,196.716,2.972,-2456.040,5.735,199968308.530,3.177
38,119,81,200,Tl,-,-27064.369,6.4531577,958.322,6.459,-810.376,14.274,199970945.198,6.928
36,118,82,200,Pb,4n,-26253.994,13.3331576,365.592   1,3.336,-5892.226,88.119,199971815.172,14.314
34,117,83,200,Bi,+a,-20361.768,87.1381569,691.012   8,7.138,-3348,165,199978140.739,93.546
32,116,84,200,Po,-a,-17014,140   1565,561     14,0,-7973,706,199981735,150
30,115,85,200,At,+a,-9041.211,692.5151556,805.748  69,2.515,-5012,715,199990293.858,743.445
28,114,86,200,Rn,-a,-4029,177   1551,012     17,7,,,199995674,190
45,123,78,201,Pt,+,-23744.389,52.2851585,056.726   5,2.286,2660.000,50.000,200974509.345,56.130
43,122,79,201,Au,+p,-26404.389,15.2881586,934.372   1,5.290,1274.897,15.002,200971653.717,16.412
41,121,80,201,Hg,,-27679.286,2.9571587,426.915,2.970,-482.752,15.053,200970285.058,3.175
39,120,81,201,Tl,+nn,-27196.534,15.2921586,161.809   1,5.294,-1902.929,34.437,200970803.314,16.416
37,119,82,201,Pb,+a,-25293.604,31.1341583,476.526   3,1.135,-3843.772,41.223,200972846.193,33.424
35,118,83,201,Bi,+a,-21449.833,27.3751578,850.400   2,7.377,-4877,106,200976972.653,29.389
33,117,84,201,Po,-a,-16572,102   1573,191     10,2,-5851,187,200982209,110
31,116,85,201,At,+a,-10721.787,156.7971566,557.647  15,6.797,-6563,254,200988489.685,168.329
29,115,86,201,Rn,-a,-4159,199   1559,213     19,9,-8432,464,200995535,214
27,114,87,201,Fr,-a,4272.331,418.5001549,998.821  41,8.500,,,201004586.537,449.278
44,123,79,202,Au,+,-24416.118,166.4361593,017.425  16,6.436,2946.154,166.410,201973788.214,178.677
42,122,80,202,Hg,,-27362.272,2.9531595,181.225,2.966,-1364.419,14.955,201970625.387,3.171
40,121,81,202,Tl,,-25997.853,15.1961593,034.451   1,5.198,-49.606,14.905,201972090.151,16.313
38,120,82,202,Pb,,-25948.247,9.8651592,202.491,9.868,-5155.430,51.564,201972143.406,10.590
36,119,83,202,Bi,+a,-20792.817,50.8881586,264.708   5,0.889,-2818,106,201977677.988,54.630
34,118,84,202,Po,-a,-17975,93   1582,664      9,3,-7212,168,201980704,100
32,117,85,202,At,+a,-10762.133,139.5441574,669.316  13,9.544,-4448,204,201988446.373,149.806
30,116,86,202,Rn,-a,-6314,149   1569,439     14,9,-9379.597,400.672,201993221,160
28,115,87,202,Fr,-a,3065,427   1559,277     42,7,,,202003291,459
45,124,79,203,Au,+p,-23144.598,15.3091599,817.228   1,5.312,2139.255,15.114,202975153.246,16.435
43,123,80,203,Hg,,-25283.853,3.1921601,174.129,3.204,491.856,1.227,202972856.662,3.427
41,122,81,203,Tl,,-25775.709,2.9731600,883.630,2.986,-975.049,6.356,202972328.633,3.192
39,121,82,203,Pb,,-24800.660,6.9881599,126.227,6.993,-3252.945,20.794,202973375.391,7.501
37,120,83,203,Bi,,-21547.715,20.1191595,090.929   2,0.121,-4233.118,63.037,202976867.572,21.599
35,119,84,203,Po,,-17314.597,64.9931590,075.457   6,4.994,-5059.043,102.065,202981412.012,69.773
33,118,85,203,At,,-12255.554,89.1801584,234.060   8,9.181,-7379.052,598.250,202986843.119,95.739
31,117,86,203,Rn,-a,-4876.502,591.5681576,072.654  59,1.568,-6202.627,554.535,202994764.859,635.074
29,116,87,203,Fr,-a,1326.125,229.0041569,087.673  22,9.005,,,203001423.654,245.846
46,125,79,204,Au,+,-20207.481,300.0161604,951.434  30,0.016,4500.000,300.000,203978306.372,322.080
44,124,80,204,Hg,,-24707.481,3.0621608,669.080,3.074,-347.273,1.501,203973475.422,3.287
42,123,81,204,Tl,,-24360.209,2.9641607,539.453,2.977,763.696,0.177,203973848.235,3.182
40,122,82,204,Pb,,-25123.905,2.9621607,520.796,2.975,-4437.697,21.653,203973028.373,3.180
38,121,83,204,Bi,+a,-20686.208,21.6451602,300.745   2,1.647,-2342.043,25.293,203977792.438,23.237
36,120,84,204,Po,-a,-18344.165,13.4031599,176.348   1,3.406,-6476.808,72.573,203980306.725,14.389
34,119,85,204,At,+a,-11867.357,71.3651591,917.186   7,1.365,-3824,157,203987259.866,76.613
32,118,86,204,Rn,-a,-8043,140   1587,310     14,0,-8597,706,203991366,150
30,117,87,204,Fr,IT,553.823,692.5081577,931.298  69,2.509,-5492,742,204000594.553,743.439
28,116,88,204,Ra,-a,6046,267   1571,657     26,7,,,204006490,287
45,125,80,205,Hg,,-22303.897,4.6921614,336.819,4.701,1531.382,3.787,204976055.777,5.037
43,124,81,205,Tl,,-23835.278,2.9811615,085.846,2.994,-51.200,0.497,204974411.771,3.201
41,123,82,205,Pb,,-23784.078,2.9611614,252.292,2.974,-2708.371,6.996,204974466.737,3.179
39,122,83,205,Bi,,-21075.707,7.5831610,761.567,7.588,-3531.020,28.425,204977374.294,8.141
37,121,84,205,Po,+a,-17544.686,29.4161606,448.193   2,9.417,-4539.434,39.904,204981165.000,31.579
35,120,85,205,At,+a,-13005.253,27.3211601,126.405   2,7.323,-5244,117,204986038.284,29.331
33,119,86,205,Rn,-a,-7761,114   1595,100     11,4,-6520,187,204991668,122
31,118,87,205,Fr,,-1241.576,148.6111587,798.021  14,8.612,-7014,254,204998667.113,159.541
29,117,88,205,Ra,-a,5772,205   1580,002     20,5,,,205006197,221
46,126,80,206,Hg,+a,-20959.487,20.6151621,063.733   2,0.617,1308.142,20.409,205977499.060,22.131
44,125,81,206,Tl,,-22267.630,2.9961621,589.521,3.009,1533.198,0.651,205976094.711,3.217
42,124,82,206,Pb,,-23800.828,2.9381622,340.365,2.951,-3757.508,7.682,205974448.755,3.154
40,123,83,206,Bi,-,-20043.320,8.2251617,800.503,8.230,-1846.458,12.225,205978482.607,8.830
38,122,84,206,Po,,-18196.862,9.9491615,171.691,9.953,-5717.383,51.543,205980464.861,10.681
36,121,85,206,At,,-12479.478,50.8541608,671.954   5,0.855,-3314,106,205986602.726,54.594
34,120,86,206,Rn,-a,-9166,93   1604,576      9,3,-7754,168,205990160,100
32,119,87,206,Fr,IT,-1411.559,139.4721596,039.327  13,9.472,-4938,204,205998484.629,149.729
30,118,88,206,Ra,-a,3526,149   1590,319     14,9,,,206003786,160
47,127,80,207,Hg,+,-16269.474,150.1141624,445.042  15,0.114,4775.000,150.000,206982533.998,161.154
45,126,81,207,Tl,,-21044.474,5.8431628,437.688,5.850,1422.817,5.479,206977407.824,6.273
43,125,82,207,Pb,,-22467.291,2.9381629,078.151,2.952,-2398.804,2.117,206975880.366,3.154
41,124,83,207,Bi,,-20068.487,3.6011625,896.993,3.612,-2908.630,6.441,206978455.589,3.866
39,123,84,207,Po,,-17159.857,7.0051622,206.009,7.010,-3909.648,20.654,206981578.132,7.520
37,122,85,207,At,,-13250.208,19.9581617,514.007   1,9.960,-4611.510,62.953,206985775.313,21.426
35,121,86,207,Rn,,-8638.698,64.9811612,120.143   6,4.982,-5709.229,95.409,206990725.974,69.760
33,120,87,207,Fr,,-2929.469,78.8781605,628.560   7,8.878,-7750.658,598.892,206996855.085,84.679
31,119,88,207,Ra,-a,4821.189,593.6771597,095.547  59,3.677,,,207005175.761,637.339
46,127,81,208,Tl,+a,-16762.839,2.9761632,227.377,2.990,5000.943,1.707,207982004.348,3.195
44,126,82,208,Pb,,-21763.783,2.9391636,445.966,2.952,-2879.691,2.014,207976635.613,3.155
42,125,83,208,Bi,+n,-18884.091,3.5411632,783.921,3.552,-1400.577,2.408,207979727.090,3.801
40,124,84,208,Po,-a,-17483.515,3.2361630,600.990,3.249,-4973.352,21.585,207981230.671,3.474
38,123,85,208,At,+a,-12510.163,21.5371624,845.284   2,1.538,-2851.362,25.256,207986569.785,23.120
36,122,86,208,Rn,-a,-9658.801,13.5071621,211.568   1,3.509,-6987.421,52.627,207989630.849,14.500
34,121,87,208,Fr,,-2671.379,50.9211613,441.793   5,0.922,-4326,149,207997132.156,54.666
32,120,88,208,Ra,-a,1655,140   1608,333     14,0,,,208001777,150
47,128,81,209,Tl,+a,-13647.999,9.7291637,183.860,9.734,3980.412,9.587,208985348.267,10.445
45,127,82,209,Pb,,-17628.412,3.1961640,381.918,3.209,644.115,1.141,208981075.118,3.431
43,126,83,209,Bi,,-18272.527,3.0151640,243.679,3.028,-1892.591,1.582,208980383.632,3.237
41,125,84,209,Po,-a,-16379.936,3.2591637,568.734,3.271,-3486.461,7.400,208982415.412,3.498
39,124,85,209,At,,-12893.475,7.8391633,299.920,7.844,-3929.000,28.284,208986158.282,8.416
37,123,86,209,Rn,-,-8964.475,29.3511628,588.566   2,9.352,-5161.514,39.693,208990376.238,31.509
35,122,87,209,Fr,,-3802.961,27.0831622,644.697   2,7.084,-5614,127,208995917.353,29.074
33,121,88,209,Ra,-a,1811,125   1616,249     12,5,-7106,200,209001944,134
31,120,89,209,Ac,-a,8916.635,156.7971608,360.394  15,6.797,,,209009572.403,168.329
48,129,81,210,Tl,+a,-9258.328,11.8331640,865.511   1,1.836,5483.944,11.591,209990060.774,12.703
46,128,82,210,Pb,,-14742.272,3.0481645,567.102,3.061,63.509,0.499,209984173.517,3.272
44,127,83,210,Bi,,-14805.781,3.0131644,848.257,3.026,1162.676,0.761,209984105.336,3.235
42,126,84,210,Po,,-15968.457,2.9391645,228.579,2.952,-3981.413,7.748,209982857.152,3.155
40,125,85,210,At,-a,-11987.044,8.2861640,464.812,8.290,-2373.546,12.455,209987131.376,8.895
38,124,86,210,Rn,-a,-9613.499,10.1811637,308.913   1,0.185,-6262.207,22.510,209989679.482,10.930
36,123,87,210,Fr,,-3351.291,20.3151630,264.351   2,0.317,-3767,96,209996402.240,21.809
34,122,88,210,Ra,-a,416,93   1625,715      9,3,-8205,175,210000446,100
32,121,89,210,Ac,-a,8620.552,148.1631616,727.800  14,8.163,,,210009254.545,159.060
47,129,82,211,Pb,,-10496.388,2.9231649,392.540,2.938,1372.656,5.594,210988731.662,3.138
45,128,83,211,Bi,,-11869.043,5.8451649,982.842,5.852,578.854,5.506,210987258.055,6.275
43,127,84,211,Po,-a,-12447.897,2.9821649,779.342,2.996,-786.691,2.538,210986636.630,3.202
41,126,85,211,At,-a,-11661.206,3.8301648,210.297,3.841,-2891.485,6.728,210987481.178,4.112
39,125,86,211,Rn,-a,-8769.722,7.1521644,536.459,7.157,-4604.808,20.298,210990585.315,7.677
37,124,87,211,Fr,,-4164.913,19.5161639,149.296   1,9.518,-4996.872,63.296,210995528.781,20.952
35,123,88,211,Ra,-a,831.959,65.1811633,370.070   6,5.181,-6288.283,107.837,211000893.145,69.974
33,122,89,211,Ac,-a,7120.242,93.3901626,299.433   9,3.390,,,211007643.896,100.258
48,130,82,212,Pb,,-7557.086,2.7801654,524.561,2.796,573.704,2.007,211991887.133,2.984
46,129,83,212,Bi,,-8130.789,2.9761654,315.911,2.990,2253.953,1.704,211991271.237,3.195
44,128,84,212,Po,,-10384.742,2.9391655,787.510,2.953,-1754.496,2.868,211988851.518,3.155
42,127,85,212,At,-a,-8630.246,4.0861653,250.660,4.096,43.349,4.103,211990735.048,4.386
40,126,86,212,Rn,-a,-8673.595,4.1651652,511.655,4.175,-5117.398,21.672,211990688.511,4.472
38,125,87,212,Fr,,-3556.197,21.4651646,611.903   2,1.467,-3354.160,25.257,211996182.265,23.044
36,124,88,212,Ra,-a,-202.037,13.6231642,475.389   1,3.626,-7476.769,72.613,211999783.105,14.625
34,123,89,212,Ac,-a,7274.732,71.3651634,216.266   7,1.365,-4757,157,212007809.748,76.613
32,122,90,212,Th,-a,12032,140   1628,676     14,0,,,212012917,151
49,131,82,213,Pb,+,-3171,100   1658,209     10,0,2070,100,212996596,108
47,130,83,213,Bi,,-5240.605,7.5671659,497.050,7.573,1426.317,7.359,212994373.978,8.124
45,129,84,213,Po,,-6666.922,4.0491660,141.013,4.059,-73.380,5.478,212992842.763,4.347
43,128,85,213,At,-a,-6593.542,5.5871659,285.279,5.595,-881.601,8.073,212992921.540,5.998
41,127,86,213,Rn,-a,-5711.941,7.1521657,621.324,7.158,-2148.463,9.915,212993867.978,7.678
39,126,87,213,Fr,,-3563.478,8.0281654,690.507,8.033,-3883.401,28.564,212996174.448,8.618
37,125,88,213,Ra,-a,319.924,29.5671650,024.752   2,9.568,-5805.227,63.939,213000343.452,31.741
35,124,89,213,Ac,-a,6125.150,56.8641643,437.171   5,6.864,-5948,146,213006575.621,61.046
33,123,90,213,Th,-a,12074,134   1636,706     13,4,,,213012962,144
50,132,82,214,Pb,,-188.961,2.5651663,299.083,2.583,1023.266,11.332,213999797.142,2.754
48,131,83,214,Bi,,-1212.227,11.4311663,539.996   1,1.435,3271.670,11.181,213998698.620,12.271
46,130,84,214,Po,,-4483.897,3.0481666,029.311,3.062,-1090.283,4.107,213995186.337,3.272
44,129,85,214,At,-a,-3393.614,5.0691664,156.674,5.077,941.530,10.014,213996356.805,5.442
42,128,86,214,Rn,-a,-4335.144,9.5771664,315.850,9.581,-3360.534,12.607,213995346.031,10.281
40,127,87,214,Fr,-a,-974.609,9.1911660,172.962,9.196,-1059.153,13.563,213998953.714,9.867
