N-Z,N,Z,A,El,O,ME,ME-unc,BE,BE-unc,BD,BD-unc,Mass,Mass-unc
33,114,81,195,Tl,+a,-28155.026,13.796,7890.727,0.071,-4441.098,27.136,194969774.335,14.810
31,113,82,195,Pb,x,-23713.927,23.367,7863.940,0.120,-5690.205,24.026,194974542.050,25.085
29,112,83,195,Bi,x,-18023.722,5.589,7830.748,0.029,-6948.938,39.675,194980650.737,6.000
27,111,84,195,Po,-a,-11074.785,39.279,7791.100,0.201,-7598.541,40.309,194988110.728,42.167
25,110,85,195,At,-a,-3476.244,9.056,7748.121,0.046,-8541.426,51.991,194996268.098,9.721
23,109,86,195,Rn,-a,5065.181,51.197,7700.307,0.263,,,195005437.696,54.961
44,120,76,196,Os,+pp,-28280.779,40.121,7912.248,0.205,1157.652,55.538,195969639.333,43.071
42,119,77,196,Ir,+,-29438.431,38.421,7914.163,0.196,3209.016,38.411,195968396.542,41.246
40,118,78,196,Pt,,-32647.448,0.868,7926.544,0.004,-1507.429,2.984,195964951.521,0.931
38,117,79,196,Au,,-31140.018,2.972,7914.861,0.015,686.664,3.120,195966569.813,3.191
36,116,80,196,Hg,,-31826.683,2.942,7914.373,0.015,-4330.052,12.462,195965832.649,3.158
34,115,81,196,Tl,x,-27496.631,12.109,7888.289,0.062,-2135.877,18.722,195970481.151,13.000
32,114,82,196,Pb,x,-25360.754,14.279,7873.400,0.073,-7351.723,28.295,195972774.109,15.328
30,113,83,196,Bi,x,-18009.031,24.428,7831.900,0.125,-4534.579,27.661,195980666.509,26.224
28,112,84,196,Po,-a,-13474.451,12.978,7804.773,0.066,-9551.071,61.293,195985534.580,13.932
26,111,85,196,At,-a,-3923.380,59.903,7752.051,0.306,-5893.698,61.763,195995788.077,64.308
24,110,86,196,Rn,-a,1970.318,15.042,7717.990,0.077,,,196002115.223,16.148
43,120,77,197,Ir,+p,-28267.783,20.241,7909.018,0.103,2154.642,20.224,196969653.285,21.729
41,119,78,197,Pt,,-30422.425,0.830,7915.984,0.004,718.666,0.589,196967340.182,0.891
39,118,79,197,Au,,-31141.091,0.602,7915.661,0.003,-600.112,3.205,196966568.662,0.646
37,117,80,197,Hg,,-30540.979,3.203,7908.643,0.016,-2199.819,16.615,196967212.908,3.438
35,116,81,197,Tl,+a,-28341.160,16.304,7893.505,0.083,-3592.411,17.236,196969574.511,17.503
33,115,82,197,Pb,IT,-24748.749,5.590,7871.298,0.028,-5061.115,10.123,196973431.124,6.001
31,114,83,197,Bi,+a,-19687.634,8.439,7841.636,0.043,-6329.665,50.456,196978864.454,9.060
29,113,84,197,Po,-a,-13357.968,49.745,7805.535,0.253,-7013.763,71.184,196985659.630,53.403
27,112,85,197,At,-a,-6344.205,50.917,7765.960,0.258,-7820.019,79.346,196993189.215,54.661
25,111,86,197,Rn,-a,1475.814,60.854,7722.294,0.309,,,197001584.351,65.329
44,121,77,198,Ir,x,-25821,196,7897,1,4087,196,197972280,210
42,120,78,198,Pt,-n,-29907.673,3.113,7914.169,0.016,-325.569,3.059,197967892.790,3.341
40,119,79,198,Au,,-29582.104,0.596,7908.573,0.003,1372.343,0.520,197968242.303,0.639
38,118,80,198,Hg,,-30954.447,0.337,7911.553,0.002,-3460.000,80.000,197966769.032,0.362
36,117,81,198,Tl,-,-27494.447,80.001,7890.127,0.404,-1444.248,81.318,197970483.495,85.884
34,116,82,198,Pb,x,-26050.199,14.578,7878.882,0.074,-6680.712,31.519,197972033.959,15.650
32,115,83,198,Bi,x,-19369.486,27.945,7841.189,0.141,-3896.082,32.941,197979206.000,30.000
30,114,84,198,Po,,-15473.405,17.440,7817.561,0.088,-8801.302,52.232,197983388.616,18.723
28,113,85,198,At,-a,-6672.103,49.234,7769.159,0.249,-5441.286,50.944,197992837.202,52.854
26,112,86,198,Rn,-a,-1230.817,13.091,7737.726,0.066,,,197998678.663,14.053
45,122,77,199,Ir,p-2n,-24400.873,41.118,7891.218,0.207,2991.483,41.003,198973804.583,44.141
43,121,78,199,Pt,-n,-27392.356,3.153,7902.319,0.016,1702.679,3.103,198970593.094,3.384
41,120,79,199,Au,,-29095.035,0.604,7906.943,0.003,452.018,0.577,198968765.193,0.648
39,119,80,199,Hg,,-29547.053,0.365,7905.284,0.002,-1487.659,27.947,198968279.932,0.392
37,118,81,199,Tl,x,-28059.394,27.945,7893.876,0.140,-2831.416,38.459,198969877.000,30.000
35,117,82,199,Pb,+a,-25227.978,26.423,7875.717,0.133,-4429.544,28.958,198972916.650,28.366
33,116,83,199,Bi,+a,-20798.434,11.847,7849.526,0.060,-5583.470,26.278,198977671.961,12.717
31,115,84,199,Po,-a,-15214.964,23.456,7817.537,0.118,-6395.816,55.510,198983666.063,25.180
29,114,85,199,At,-a,-8819.148,50.311,7781.466,0.253,-7301.090,81.081,198990532.254,54.011
27,113,86,199,Rn,-a,-1518.058,63.583,7740.846,0.320,-8278.979,76.100,198998370.297,68.259
25,112,87,199,Fr,-a,6760.921,41.814,7695.312,0.210,,,199007258.147,44.889
44,122,78,200,Pt,-nn,-26602.838,20.241,7899.216,0.101,666.046,53.707,199971440.677,21.729
42,121,79,200,Au,+,-27268.884,49.748,7898.635,0.249,2235.253,49.747,199970725.647,53.406
40,120,80,200,Hg,,-29504.137,0.379,7905.899,0.002,-2456.040,5.735,199968326.004,0.406
38,119,81,200,Tl,-,-27048.096,5.747,7889.707,0.029,-804.813,12.349,199970962.672,6.169
36,118,82,200,Pb,4n,-26243.283,10.938,7881.771,0.055,-5873.213,26.399,199971826.675,11.742
34,117,83,200,Bi,+a,-20370.070,24.027,7848.494,0.120,-3415.579,28.020,199978131.829,25.794
32,116,84,200,Po,-a,-16954.491,14.417,7827.504,0.072,-7966.751,28.399,199981798.604,15.477
30,115,85,200,At,-a,-8987.739,24.468,7783.758,0.122,-4981.664,27.814,199990351.264,26.267
28,114,86,200,Rn,-a,-4006.076,13.226,7754.938,0.066,-10128.311,79.141,199995699.300,14.198
26,113,87,200,Fr,-a,6122.235,78.028,7700.385,0.390,,,200006572.490,83.766
45,123,78,201,Pt,+,-23741.111,50.102,7885.835,0.249,2660.000,50.000,200974512.868,53.786
43,122,79,201,Au,,-26401.111,3.193,7895.176,0.016,1262.148,3.146,200971657.240,3.428
41,121,80,201,Hg,,-27663.259,0.595,7897.564,0.003,-481.231,15.047,200970302.268,0.638
39,120,81,201,Tl,+nn,-27182.028,15.054,7891.277,0.075,-1924.113,26.951,200970818.891,16.160
37,119,82,201,Pb,+a,-25257.915,22.355,7877.812,0.111,-3841.971,27.010,200972884.511,23.998
35,118,83,201,Bi,+a,-21415.944,15.160,7854.806,0.075,-4891.021,16.249,200977009.036,16.275
33,117,84,201,Po,-a,-16524.923,5.848,7826.580,0.029,-5735.427,10.140,200982259.764,6.278
31,116,85,201,At,+a,-10789.496,8.284,7794.153,0.041,-6717.316,71.015,200988416.999,8.893
29,115,86,201,Rn,-a,-4072.179,70.531,7756.841,0.351,-7668.554,100.335,200995628.335,75.717
27,114,87,201,Fr,-a,3596.375,71.362,7714.797,0.355,,,201003860.867,76.610
46,124,78,202,Pt,x,-22598,298,7881,1,1802,341,201975740,320
44,123,79,202,Au,+,-24399.705,166.411,7886.140,0.824,2946.154,166.410,201973805.838,178.649
42,122,80,202,Hg,,-27345.859,0.591,7896.852,0.003,-1362.587,14.749,201970643.011,0.634
40,121,81,202,Tl,,-25983.272,14.755,7886.234,0.073,-49.672,14.716,201972105.808,15.839
38,120,82,202,Pb,,-25933.600,8.178,7882.115,0.040,-5200.709,21.966,201972159.133,8.779
36,119,83,202,Bi,x,-20732.892,20.387,7852.496,0.101,-2808.656,25.120,201977742.324,21.886
34,118,84,202,Po,-a,-17924.235,14.677,7834.719,0.073,-7333.369,31.594,201980757.541,15.756
32,117,85,202,At,-a,-10590.867,27.978,7794.542,0.139,-4315.850,33.023,201988630.236,30.036
30,116,86,202,Rn,-a,-6275.017,17.543,7769.303,0.087,-9416.804,52.508,201993263.492,18.832
28,115,87,202,Fr,-a,3141.787,49.491,7718.812,0.245,-6071.328,79.799,202003372.847,53.130
26,114,88,202,Ra,-a,9213.115,62.598,7684.883,0.310,,,202009890.686,67.201
45,124,79,203,Au,,-23143.394,3.058,7880.864,0.015,2125.724,3.474,202975154.542,3.283
43,123,80,203,Hg,,-25269.119,1.689,7887.482,0.008,492.074,1.226,202972872.484,1.812
41,122,81,203,Tl,,-25761.192,1.272,7886.052,0.006,-974.622,6.418,202972344.220,1.365
39,121,82,203,Pb,,-24786.570,6.528,7877.397,0.032,-3246.704,22.220,202973390.521,7.007
37,120,83,203,Bi,,-21539.866,21.633,7857.549,0.107,-4232.803,33.782,202976876.001,23.224
35,119,84,203,Po,x,-17307.062,25.946,7832.844,0.128,-5143.599,28.510,202981420.103,27.854
33,118,85,203,At,,-12163.464,11.817,7803.652,0.058,-6003.202,26.363,202986941.984,12.685
31,117,86,203,Rn,-a,-6160.261,23.567,7770.226,0.116,-7021.565,28.393,202993386.687,25.299
29,116,87,203,Fr,x,861.303,15.835,7731.783,0.078,-7775.154,82.423,203000924.647,17.000
27,115,88,203,Ra,-a,8636.458,80.888,7689.628,0.398,,,203009271.619,86.836
46,125,79,204,Au,+,-20750,200,7870,1,3940,200,203977724,215
44,124,80,204,Hg,,-24690.242,0.339,7885.545,0.002,-344.270,1.270,203973493.933,0.364
42,123,81,204,Tl,,-24345.972,1.251,7880.022,0.006,763.762,0.177,203973863.522,1.343
40,122,82,204,Pb,,-25109.735,1.244,7879.931,0.006,-4442.431,25.960,203973043.589,1.335
38,121,83,204,Bi,+a,-20667.303,25.953,7854.320,0.127,-2333.752,28.176,203977812.736,27.861
36,120,84,204,Po,-a,-18333.551,11.023,7839.045,0.054,-6458.239,26.390,203980318.121,11.833
34,119,85,204,At,,-11875.313,23.979,7803.552,0.118,-3891.235,28.042,203987251.326,25.742
32,118,86,204,Rn,-a,-7984.077,14.540,7780.642,0.071,-8592.534,28.569,203991428.740,15.609
30,117,87,204,Fr,-a,608.456,24.593,7734.687,0.121,-5445.946,29.002,204000653.204,26.401
28,116,88,204,Ra,-a,6054.402,15.373,7704.156,0.075,,,204006499.668,16.503
47,126,79,205,Au,x,-18751,298,7861,1,3537,298,204979870,320
45,125,80,205,Hg,,-22287.497,3.644,7874.731,0.018,1533.095,3.721,204976073.386,3.912
43,124,81,205,Tl,,-23820.592,1.325,7878.393,0.006,-50.500,0.488,204974427.541,1.422
41,123,82,205,Pb,,-23770.091,1.241,7874.330,0.006,-2708.421,7.071,204974481.755,1.332
39,122,83,205,Bi,,-21061.670,7.179,7857.302,0.035,-3552.677,21.148,204977389.366,7.706
37,121,84,205,Po,x,-17508.993,19.892,7836.156,0.097,-4537.457,24.951,204981203.322,21.355
35,120,85,205,At,+a,-12971.536,15.062,7810.205,0.073,-5257.647,52.546,204986074.483,16.170
33,119,86,205,Rn,-a,-7713.889,50.341,7780.742,0.246,-6404.172,50.945,204991718.799,54.043
31,118,87,205,Fr,x,-1309.717,7.824,7745.686,0.038,-7148.854,86.809,204998593.960,8.399
29,117,88,205,Ra,-a,5839.136,86.456,7706.997,0.422,,,205006268.570,92.813
46,126,80,206,Hg,+a,-20945.512,20.446,7869.170,0.099,1307.582,20.409,205977514.066,21.949
44,125,81,206,Tl,,-22253.094,1.370,7871.720,0.007,1532.346,0.600,205976110.320,1.470
42,124,82,206,Pb,,-23785.440,1.240,7875.361,0.006,-3757.508,7.682,205974465.278,1.331
40,123,83,206,Bi,-,-20027.931,7.782,7853.323,0.038,-1846.193,11.263,205978499.130,8.353
38,122,84,206,Po,-a,-18181.739,8.281,7840.563,0.040,-5762.163,22.083,205980481.099,8.889
36,121,85,206,At,-a,-12419.576,20.471,7808.793,0.099,-3304.073,25.243,205986667.036,21.976
34,120,86,206,Rn,-a,-9115.503,14.769,7788.956,0.072,-7872.952,31.830,205990214.104,15.855
32,119,87,206,Fr,-a,-1242.551,28.196,7746.940,0.137,-4807.630,33.468,205998666.066,30.270
30,118,88,206,Ra,-a,3565.079,18.030,7719.805,0.088,-9946.224,72.625,206003827.270,19.355
28,117,89,206,Ac,-a,13511.303,70.352,7667.724,0.342,,,206014504.980,75.525
47,127,80,207,Hg,+,-16218.666,150.101,7847.312,0.725,4815.000,150.000,206982588.545,161.139
45,126,81,207,Tl,,-21033.666,5.497,7866.793,0.027,1418.239,5.428,206977419.429,5.901
43,125,82,207,Pb,,-22451.905,1.243,7869.865,0.006,-2397.471,2.116,206975896.887,1.334
41,124,83,207,Bi,,-20054.433,2.445,7854.504,0.012,-2908.585,6.580,206978470.679,2.624
39,123,84,207,Po,,-17145.849,6.638,7836.673,0.032,-3903.266,22.145,206981593.173,7.126
37,122,85,207,At,,-13242.582,21.495,7814.037,0.104,-4611.569,33.734,206985783.502,23.076
35,121,86,207,Rn,-a,-8631.014,25.998,7787.980,0.126,-5789.412,56.983,206990734.225,27.910
33,120,87,207,Fr,,-2841.602,50.707,7756.232,0.245,-6379.514,75.010,206996949.414,54.435
31,119,88,207,Ra,-a,3537.912,55.276,7721.634,0.267,-7593.207,76.198,207003798.105,59.340
29,118,89,207,Ac,-a,11131.119,52.448,7681.172,0.253,,,207011949.748,56.304
48,128,80,208,Hg,x,-13097,298,7833,1,3653,298,207985940,320
46,127,81,208,Tl,+a,-16749.473,1.990,7847.180,0.010,4998.983,1.722,207982018.700,2.136
44,126,82,208,Pb,,-21748.455,1.244,7867.452,0.006,-2878.433,2.012,207976652.071,1.335
42,125,83,208,Bi,+n,-18870.022,2.355,7849.852,0.011,-1400.506,2.396,207979742.196,2.527
40,124,84,208,Po,-a,-17469.516,1.802,7839.357,0.009,-4978.160,25.902,207981245.702,1.934
38,123,85,208,At,+a,-12491.356,25.863,7811.663,0.124,-2843.380,28.142,207986589.977,27.764
36,122,86,208,Rn,-a,-9647.976,11.149,7794.231,0.054,-6982.770,47.848,207989642.470,11.968
34,121,87,208,Fr,,-2665.206,46.535,7756.899,0.224,-4379.100,49.016,207997138.783,49.957
32,120,88,208,Ra,-a,1713.894,15.408,7732.084,0.074,-9046.307,57.812,208001839.940,16.541
30,119,89,208,Ac,-a,10760.201,55.721,7684.831,0.268,,,208011551.551,59.818
49,129,80,209,Hg,x,-8346,196,7812,1,5292,196,208991040,210
47,128,81,209,Tl,+a,-13638.048,7.901,7833.365,0.038,3976.391,7.955,208985358.952,8.481
45,127,82,209,Pb,,-17614.440,1.813,7848.647,0.009,644.022,1.146,208981090.120,1.946
43,126,83,209,Bi,,-18258.461,1.448,7847.985,0.007,-1892.517,1.562,208980398.734,1.554
41,125,84,209,Po,-a,-16365.944,1.842,7835.187,0.009,-3486.311,7.484,208982430.435,1.977
39,124,85,209,At,,-12879.634,7.463,7814.763,0.036,-3951.024,21.336,208986173.143,8.011
37,123,86,209,Rn,-a,-8928.610,19.988,7792.115,0.096,-5159.371,24.767,208990414.742,21.458
35,122,87,209,Fr,,-3769.239,14.625,7763.686,0.070,-5624.191,52.544,208995953.555,15.700
33,121,88,209,Ra,-a,1854.952,50.467,7733.033,0.241,-6989.457,71.471,209001991.373,54.178
31,120,89,209,Ac,-a,8844.409,50.608,7695.847,0.242,-7657.643,111.963,209009494.863,54.330
29,119,90,209,Th,-a,16502.052,99.873,7655.464,0.478,,,209017715.682,107.217
50,130,80,210,Hg,x,-5114,298,7798,1,4132,298,209994510,320
48,129,81,210,Tl,+a,-9246.298,11.638,7813.585,0.055,5481.994,11.581,209990073.689,12.493
46,128,82,210,Pb,,-14728.292,1.527,7835.964,0.007,63.486,0.499,209984188.527,1.639
44,127,83,210,Bi,,-14791.778,1.446,7832.541,0.007,1161.292,0.764,209984120.371,1.552
42,126,84,210,Po,,-15953.071,1.242,7834.345,0.006,-3981.240,7.745,209982873.673,1.333
40,125,85,210,At,-a,-11971.830,7.843,7811.662,0.037,-2373.918,11.510,209987147.710,8.420
38,124,86,210,Rn,-a,-9597.913,8.558,7796.632,0.041,-6251.743,23.804,209989696.216,9.187
36,123,87,210,Fr,,-3346.170,22.232,7763.136,0.106,-3807.239,26.906,209996407.738,23.866
34,122,88,210,Ra,-a,461.069,15.195,7741.281,0.072,-8328.495,59.379,210000494.978,16.311
32,121,89,210,Ac,-a,8789.565,57.402,7697.896,0.273,-5253.027,62.614,210009435.986,61.624
30,120,90,210,Th,-a,14042.591,25.008,7669.156,0.119,,,210015075.342,26.847
49,130,81,211,Tl,+a,-6076,201,7800,1,4415,201,210993477,215
47,129,82,211,Pb,,-10491.450,2.661,7817.000,0.013,1366.971,5.513,210988736.964,2.856
45,128,83,211,Bi,,-11858.421,5.500,7819.770,0.026,574.086,5.455,210987269.460,5.904
43,127,84,211,Po,-a,-12432.507,1.343,7818.783,0.006,-785.358,2.537,210986653.154,1.442
41,126,85,211,At,-a,-11647.148,2.771,7811.354,0.013,-2891.592,6.861,210987496.271,2.974
39,125,86,211,Rn,-a,-8755.556,6.793,7793.941,0.032,-4597.874,21.825,210990600.523,7.292
37,124,87,211,Fr,,-4157.682,21.101,7768.443,0.100,-4994.152,33.674,210995536.544,22.652
35,123,88,211,Ra,-a,836.470,26.242,7741.066,0.124,-6368.483,75.894,211000897.987,28.172
33,122,89,211,Ac,-a,7204.953,71.212,7707.176,0.337,-6700.775,103.085,211007734.835,76.449
31,121,90,211,Th,-a,13905.728,74.534,7671.711,0.353,,,211014928.413,80.016
50,131,81,212,Tl,+a,-1651,300,7780,1,5896,300,211998228,322
48,130,82,212,Pb,,-7547.389,2.209,7804.312,0.010,569.906,1.912,211991897.543,2.371
46,129,83,212,Bi,,-8117.295,1.990,7803.310,0.009,2252.125,1.720,211991285.724,2.136
44,128,84,212,Po,,-10369.420,1.248,7810.243,0.006,-1748.230,7.110,211988867.969,1.340
42,127,85,212,At,-a,-8621.190,7.214,7798.306,0.034,38.416,7.688,211990744.771,7.744
40,126,86,212,Rn,-a,-8659.606,3.182,7794.797,0.015,-5122.020,25.976,211990703.529,3.415
38,125,87,212,Fr,,-3537.587,25.803,7766.946,0.122,-3346.165,28.137,211996202.244,27.700
36,124,88,212,Ra,-a,-191.422,11.273,7747.472,0.053,-7469.951,69.226,211999794.499,12.102
34,123,89,212,Ac,-a,7278.529,68.305,7708.546,0.322,-4812.532,70.756,212007813.822,73.328
32,122,90,212,Th,-a,12091.061,18.474,7682.156,0.087,-9523.456,77.111,212012980.288,19.833
30,121,91,212,Pa,-a,21614.516,74.865,7633.543,0.353,,,212023204.138,80.371
49,131,82,213,Pb,+a,-3184.313,7.796,7785.082,0.037,2046.336,8.864,212996581.499,8.368
47,130,83,213,Bi,,-5230.649,5.003,7791.016,0.023,1422.751,5.394,212994384.666,5.370
45,129,84,213,Po,,-6653.400,3.092,7794.023,0.015,-73.929,5.464,212992857.280,3.319
43,128,85,213,At,-a,-6579.472,4.922,7790.003,0.023,-881.214,7.308,212992936.646,5.283
41,127,86,213,Rn,-a,-5698.258,5.678,7782.192,0.027,-2148.410,9.381,212993882.668,6.095
39,126,87,213,Fr,,-3549.848,7.671,7768.433,0.036,-3907.504,21.700,212996189.081,8.234
37,125,88,213,Ra,-a,357.656,20.299,7746.415,0.095,-5797.324,55.910,213000383.959,21.791
35,124,89,213,Ac,-a,6154.980,52.095,7715.524,0.245,-5963.888,88.096,213006607.643,55.926
33,123,90,213,Th,-a,12118.868,71.042,7683.852,0.334,-7544.357,100.539,213013010.140,76.266
31,122,91,213,Pa,-a,19663.224,71.142,7644.760,0.334,,,213021109.340,76.374
50,132,82,214,Pb,,-181.261,2.381,7772.386,0.011,1018.932,11.283,213999805.408,2.555
48,131,83,214,Bi,,-1200.193,11.229,7773.492,0.052,3269.720,11.170,213998711.539,12.054
46,130,84,214,Po,,-4469.913,1.528,7785.115,0.007,-1090.205,4.107,213995201.350,1.640
44,129,85,214,At,-a,-3379.708,4.325,7776.365,0.020,940.044,10.014,213996371.733,4.643
42,128,86,214,Rn,-a,-4319.753,9.199,7777.102,0.043,-3361.381,12.585,213995362.554,9.875
40,127,87,214,Fr,-a,-958.372,8.766,7757.739,0.041,-1058.875,12.621,213998971.145,9.410
38,126,88,214,Ra,-a,100.503,9.205,7749.135,0.043,-6328.481,24.283,214000107.894,9.882
36,125,89,214,Ac,-a,6428.984,22.490,7715.907,0.105,-4282.983,28.061,214006901.798,24.143
34,124,90,214,Th,-a,10711.967,16.817,7692.237,0.079,-8773.413,77.961,214011499.770,18.053
32,123,91,214,Pa,-a,19485.380,76.125,7647.584,0.356,,,214020918.417,81.723
51,133,82,215,Pb,+a,4477,411,7752,2,2829,411,215004807,441
49,132,83,215,Bi,x,1648.537,14.904,7761.627,0.069,2188.814,15.120,215001769.776,16.000
47,131,84,215,Po,,-540.277,2.547,7768.169,0.012,714.845,6.854,214999419.988,2.734
45,130,85,215,At,-a,-1255.123,6.846,7767.855,0.032,-86.548,10.182,214998652.570,7.349
43,129,86,215,Rn,-a,-1168.574,7.687,7763.814,0.036,-1486.677,10.306,214998745.483,8.252
41,128,87,215,Fr,-a,318.103,7.082,7753.260,0.033,-2215.407,10.054,215000341.497,7.602
39,127,88,215,Ra,-a,2533.509,7.594,7739.317,0.035,-3478.005,22.380,215002719.834,8.153
37,126,89,215,Ac,-a,6011.514,21.406,7719.501,0.100,-4915.219,34.369,215006453.625,22.980
35,125,90,215,Th,-a,10926.733,26.889,7693.001,0.125,-6944.786,91.072,215011730.330,28.866
33,124,91,215,Pa,-a,17871.519,87.012,7657.061,0.405,,,215019185.865,93.411
50,133,83,216,Bi,x,5873.948,11.178,7743.499,0.052,4090.104,11.393,216006305.943,12.000
48,132,84,216,Po,,1783.844,2.203,7758.813,0.010,-473.406,3.621,216001915.035,2.365
46,131,85,216,At,,2257.250,3.647,7752.999,0.017,2001.676,8.013,216002423.257,3.915
44,130,86,216,Rn,-a,255.574,7.312,7758.644,0.034,-2723.335,15.873,216000274.370,7.849
42,129,87,216,Fr,-a,2978.909,14.196,7742.414,0.066,-312.093,16.584,216003197.990,15.240
40,128,88,216,Ra,-a,3291.002,8.750,7737.347,0.041,-4831.697,27.959,216003533.035,9.393
38,127,89,216,Ac,-a,8122.698,26.577,7711.356,0.123,-2181.596,29.532,216008720.075,28.531
36,126,90,216,Th,-a,10304.294,12.923,7697.634,0.060,-7496.150,71.114,216011062.115,13.873
34,125,91,216,Pa,-a,17800.445,69.932,7659.308,0.324,,,216019109.564,75.075
51,134,83,217,Bi,x,8821,196,7731,1,2920,196,217009470,210
49,133,84,217,Po,+a,5900.825,6.646,7741.281,0.031,1505.270,7.812,217006334.796,7.134
47,132,85,217,At,,4395.555,4.917,7744.612,0.023,736.949,6.063,217004718.822,5.278
45,131,86,217,Rn,-a,3658.607,4.226,7744.403,0.019,-656.028,7.538,217003927.675,4.537
43,130,87,217,Fr,-a,4314.635,6.548,7737.774,0.030,-1572.712,10.610,217004631.951,7.030
41,129,88,217,Ra,-a,5887.347,8.529,7726.921,0.039,-2819.248,15.241,217006320.327,9.156
39,128,89,217,Ac,-a,8706.595,12.753,7710.324,0.059,-3509.323,24.389,217009346.914,13.690
37,127,90,217,Th,-a,12215.918,20.789,7690.547,0.096,-4852.765,56.269,217013114.328,22.317
35,126,91,217,Pa,-a,17068.683,52.288,7664.579,0.241,-5630.700,101.395,217018323.986,56.133
33,125,92,217,U,-a,22699.383,86.873,7635.026,0.400,,,217024368.791,93.262
52,135,83,218,Bi,+a,13335,359,7712,2,4977,359,218014316,385
50,134,84,218,Po,,8358.331,2.379,7731.521,0.011,259.609,11.674,218008973.037,2.554
48,133,85,218,At,-a,8098.722,11.623,7729.124,0.053,2881.185,11.709,218008694.336,12.477
46,132,86,218,Rn,,5217.537,2.373,7738.751,0.011,-1841.625,4.943,218005601.256,2.547
44,131,87,218,Fr,-a,7059.162,4.781,7726.715,0.022,408.080,12.039,218007578.322,5.132
42,130,88,218,Ra,-a,6651.082,11.186,7724.998,0.051,-4192.862,51.951,218007140.230,12.008
40,129,89,218,Ac,-a,10843.944,50.763,7702.176,0.233,-1530.488,52.367,218011641.453,54.495
38,128,90,218,Th,-a,12374.432,12.952,7691.567,0.059,-6294.468,27.797,218013284.499,13.904
36,127,91,218,Pa,-a,18668.900,24.613,7659.104,0.113,-3254.437,39.192,218020041.889,26.423
34,126,92,218,U,-a,21923.337,30.519,7640.587,0.140,,,218023535.671,32.763
51,135,84,219,Po,+a,12802,359,7713,2,2405,359,219013744,385
49,134,85,219,At,+a,10397.048,3.883,7720.191,0.018,1566.295,3.177,219011161.691,4.168
47,133,86,219,Rn,,8830.754,2.531,7723.771,0.012,212.432,7.091,219009480.204,2.716
45,132,87,219,Fr,-a,8618.322,7.084,7721.169,0.032,-775.869,10.785,219009252.149,7.605
43,131,88,219,Ra,-a,9394.190,8.272,7714.054,0.038,-2175.328,51.142,219010085.078,8.880
41,130,89,219,Ac,-a,11569.518,50.499,7700.548,0.231,-2903.007,71.422,219012420.389,54.212
39,129,90,219,Th,-a,14472.525,50.573,7683.720,0.231,-4048.505,74.168,219015536.895,54.292
37,128,91,219,Pa,-a,18521.029,54.390,7661.662,0.248,-4691.019,78.621,219019883.143,58.389
35,127,92,219,U,-a,23212.048,56.771,7636.669,0.259,,,219024919.160,60.946
52,136,84,220,Po,+a,15465,359,7702,2,1113,363,220016602,385
50,135,85,220,At,-a,14352.164,51.234,7703.810,0.233,3738.738,51.282,220015407.682,55.002
48,134,86,220,Rn,,10613.426,2.203,7717.248,0.010,-869.479,4.070,220011393.981,2.365
46,133,87,220,Fr,,11482.904,4.093,7709.740,0.019,1210.031,9.979,220012327.405,4.393
44,132,88,220,Ra,-a,10272.874,9.241,7711.684,0.042,-3478.753,17.436,220011028.384,9.920
42,131,89,220,Ac,-a,13751.627,14.889,7692.315,0.068,-917.320,26.649,220014762.979,15.983
40,130,90,220,Th,-a,14668.946,22.171,7684.589,0.101,-5707.768,60.800,220015747.762,23.801
38,129,91,220,Pa,-a,20376.714,56.624,7655.089,0.257,-2652,208,220021875.303,60.788
36,128,92,220,U,-a,23029,200,7639,1,,,220024723,215
51,136,85,221,At,x,16813,196,7694,1,2341,196,221018050,210
49,135,86,221,Rn,+a,14472.420,5.902,7701.388,0.027,1194.194,7.100,221015536.782,6.335
47,134,87,221,Fr,,13278.226,4.796,7703.252,0.022,314.309,6.298,221014254.762,5.148
45,133,88,221,Ra,-a,12963.917,4.656,7701.134,0.021,-1559.237,50.603,221013917.338,4.998
43,132,89,221,Ac,-a,14523.155,50.427,7690.539,0.228,-2414.829,51.258,221015591.248,54.135
41,131,90,221,Th,-a,16937.984,9.357,7676.072,0.042,-3441.227,52.413,221018183.674,10.045
39,130,91,221,Pa,-a,20379.211,51.601,7656.961,0.233,-4212,114,221021877.983,55.395
37,129,92,221,U,-a,24591,102,7634,0,,,221026399,110
52,137,85,222,At,x,20800,298,7678,1,4427,298,222022330,320
50,136,86,222,Rn,,16373.558,2.360,7694.491,0.011,24.226,21.120,222017577.738,2.533
48,135,87,222,Fr,,16349.332,21.223,7691.076,0.096,2028.049,21.611,222017551.730,22.783
46,134,88,222,Ra,,14321.283,4.571,7696.687,0.021,-2300.158,6.687,222015374.530,4.907
44,133,89,222,Ac,-a,16621.441,5.197,7682.802,0.023,-581.504,13.227,222017843.851,5.579
42,132,90,222,Th,-a,17202.945,12.288,7676.659,0.055,-4913,74,222018468.121,13.192
40,131,91,222,Pa,-a,22116,73,7651,0,-2184,124,222023742,78
38,130,92,222,U,-a,24299,101,7638,0,,,222026086,108
53,138,85,223,At,x,23464,401,7668,2,3167,499,223025190,430
51,137,86,223,Rn,x,20297,298,7679,1,1913,298,223021790,320
49,136,87,223,Fr,+a,18383.833,2.397,7683.658,0.011,1149.171,0.848,223019735.857,2.573
