N-Z,N,Z,A,El,O,ME,ME-unc,BE,BE-unc,BD,BD-unc,Mass,Mass-unc
20,102,82,184,Pb,-a,-10993,196   1431,964     19,6,,,183988198,210
41,113,72,185,Hf,x,-38396,298   1475,261     29,8,3000,298,184958780,320
39,112,73,185,Ta,+,-41396.439,14.4081477,479.360   1,4.410,1992.000,14.142,184955559.086,15.467
37,111,74,185,W,,-43388.439,2.7531478,689.006,2.765,432.994,0.883,184953420.586,2.955
35,110,75,185,Re,,-43821.433,2.7931478,339.647,2.805,-1012.791,0.447,184952955.747,2.999
33,109,76,185,Os,,-42808.642,2.8281476,544.503,2.839,-2372,196,184954043.023,3.036
31,108,77,185,Ir,x,-40436,196   1473,390     19,6,-3879,285,184956590,210
29,107,78,185,Pt,-a,-36557.611,206.6491468,728.765  20,6.649,-4707.000,40.000,184960753.782,221.847
27,106,79,185,Au,-,-31850.611,210.4851463,239.412  21,0.485,-5753,348,184965806.956,225.965
25,105,80,185,Hg,+a,-26098,277   1456,704     27,7,-6630,487,184971983,297
23,104,81,185,Tl,x,-19468,401   1449,292     40,1,-7899,505,184979100,430
21,103,82,185,Pb,x,-11569,307   1440,611     30,7,-9434,381,184987580,330
19,102,83,185,Bi,IT,-2135,225   1430,395     22,5,,,184997708,242
42,114,72,186,Hf,x,-36403,298   1481,339     29,8,2208,304,185960920,320
40,113,73,186,Ta,+,-38610.327,60.0701482,764.571   6,0.071,3901.000,60.000,185958550.100,64.488
38,112,74,186,W,,-42511.327,2.8991485,883.217,2.910,-581.556,1.716,185954362.204,3.112
36,111,75,186,Re,,-41929.771,2.8321484,519.309,2.844,1069.517,0.910,185954986.529,3.040
34,110,76,186,Os,,-42999.289,2.8751484,806.472,2.886,-3831.000,20.000,185953838.355,3.086
32,109,77,186,Ir,-,-39168.289,20.2061480,193.119   2,0.207,-1379.768,37.992,185957951.104,21.692
30,108,78,186,Pt,,-37788.521,32.3851478,030.998   3,2.386,-6115.560,141.983,185959432.346,34.766
28,107,79,186,Au,,-31672.961,144.2001471,133.084  14,4.200,-3225.158,141.825,185965997.671,154.805
26,106,80,186,Hg,,-28447.803,201.9791467,125.573  20,1.979,-7535.655,206.723,185969460.021,216.834
24,105,81,186,Tl,-a,-20912.148,288.6101458,807.564  28,8.610,-5528.888,206.268,185977549.881,309.835
22,104,82,186,Pb,-a,-15383.260,347.6231452,496.323  34,7.624,-12104,567,185983485.388,373.189
20,103,83,186,Bi,-a,-3279,448   1439,610     44,8,,,185996480,481
41,114,73,187,Ta,x,-36878,298   1489,103     29,8,3029,298,186960410,320
39,113,74,187,W,,-39906.720,2.8971491,349.933,2.909,1311.151,1.265,186957158.365,3.110
37,112,75,187,Re,,-41217.871,2.7751491,878.731,2.787,2.663,0.019,186955750.787,2.979
35,111,76,187,Os,,-41220.534,2.7751491,099.040,2.787,-1502.409,6.000,186955747.928,2.979
33,110,77,187,Ir,-,-39718.125,6.6111488,814.278,6.616,-3108,157,186957360.830,7.097
31,109,78,187,Pt,+,-36610,157   1484,924     15,7,-3600.000,40.000,186960697,168
29,108,79,187,Au,-a,-33010,152   1480,542     15,2,-4865,283,186964562,163
27,107,80,187,Hg,IT,-28145,239   1474,894     23,9,-5947,466,186969785,256
25,106,81,187,Tl,x,-22197,401   1468,164     40,1,-7322,499,186976170,430
23,105,82,187,Pb,x,-14876,298   1460,060     29,8,-8782,482,186984030,320
21,104,83,187,Bi,-a,-6094,379   1450,496     37,9,,,186993458,407
42,115,73,188,Ta,x,-33804,298   1494,101     29,8,4865,298,187963710,320
40,114,74,188,W,+,-38669.148,4.0981498,183.684,4.106,349.000,3.000,187958486.954,4.399
38,113,75,188,Re,-n,-39018.148,2.7911497,750.330,2.804,2120.353,0.423,187958112.287,2.997
36,112,76,188,Os,,-41138.501,2.7761499,088.330,2.788,-2809.357,6.895,187955835.993,2.980
34,111,77,188,Ir,,-38329.144,7.3881495,496.620,7.392,-506.486,7.209,187958851.962,7.931
32,110,78,188,Pt,,-37822.659,5.9211494,207.781,5.926,-5520.000,30.000,187959395.697,6.356
30,109,79,188,Au,-,-32302.659,30.5791487,905.428   3,0.580,-2040.000,20.000,187965321.662,32.828
28,108,80,188,Hg,-,-30262.659,36.5381485,083.074   3,6.539,-7832,227,187967511.693,39.226
26,107,81,188,Tl,x,-22430,224   1476,468     22,4,-3679,235,187975920,240
24,106,82,188,Pb,-a,-18751.803,71.8731472,007.511   7,1.873,-11461,308,187979869.108,77.159
22,105,83,188,Bi,-a,-7291,299   1459,764     29,9,,,187992173,321
41,115,74,189,W,+,-35478.534,200.1931503,064.392  20,0.193,2500.000,200.000,188961912.220,214.916
39,114,75,189,Re,+p,-37978.534,8.7841504,782.039,8.788,1009.267,8.372,188959228.359,9.430
37,113,76,189,Os,,-38987.800,2.7871505,008.952,2.799,-532.448,12.714,188958144.866,2.992
35,112,77,189,Ir,,-38455.352,12.9521503,694.151   1,2.954,-1970.508,13.946,188958716.473,13.904
33,111,78,189,Pt,,-36484.845,11.4101500,941.290   1,1.413,-3160.000,300.000,188960831.900,12.250
31,110,79,189,Au,-,-33324.845,300.2171496,998.936  30,0.217,-4200.000,200.000,188964224.300,322.296
29,109,80,189,Hg,-,-29124.845,360.7361492,016.583  36,0.736,-5176.558,200.094,188968733.187,387.266
27,108,81,189,Tl,+a,-23948.287,412.5141486,057.672  41,2.514,-6138,493,188974290.451,442.852
25,107,82,189,Pb,x,-17810,270   1479,137     27,0,-8034,483,188980880,290
23,106,83,189,Bi,-a,-9776,401   1470,321     40,1,,,188989505,430
42,116,74,190,W,+,-34298.032,223.4011509,955.214  22,3.401,1270.000,70.000,189963179.541,239.831
40,115,75,190,Re,+,-35568.032,212.1511510,442.860  21,2.151,3140.000,212.132,189961816.139,227.753
38,114,76,190,Os,,-38708.032,2.8161512,800.507,2.828,-2000.000,200.000,189958445.210,3.023
36,113,77,190,Ir,-,-36708.032,200.0201510,018.153  20,0.020,616.859,200.079,189960592.299,214.730
34,112,78,190,Pt,,-37324.891,6.1541509,852.659,6.159,-4442.000,15.000,189959930.073,6.606
32,111,79,190,Au,-,-32882.891,16.2131504,628.305   1,6.215,-2105.000,80.000,189964698.757,17.406
30,110,80,190,Hg,-,-30777.891,81.6261501,740.952   8,1.627,-7000.000,400.000,189966958.568,87.630
28,109,81,190,Tl,-,-23777.891,408.2441493,958.599  40,8.244,-3452.702,455.486,189974473.379,438.268
26,108,82,190,Pb,-a,-20325.188,202.0311489,723.543  20,2.031,-8700.152,206.834,189978180.008,216.889
24,107,83,190,Bi,-a,-11625.037,288.6531480,241.038  28,8.653,-6309.828,207.337,189987520.007,309.882
22,106,84,190,Po,-a,-5315.209,348.2231473,148.856  34,8.223,,,189994293.888,373.833
41,116,75,191,Re,+p,-34350.148,10.5941517,296.299   1,0.598,2045.226,10.224,190963123.592,11.374
39,115,76,191,Os,,-36395.374,2.8171518,559.172,2.829,313.689,1.145,190960927.951,3.024
37,114,77,191,Ir,,-36709.063,2.8701518,090.508,2.882,-1018.553,3.508,190960591.191,3.081
35,113,78,191,Pt,,-35690.511,4.7001516,289.601,4.707,-1830.000,50.000,190961684.653,5.045
33,112,79,191,Au,-,-33860.511,50.2201513,677.248   5,0.221,-3180.000,70.000,190963649.239,53.914
31,111,80,191,Hg,-,-30680.511,86.1521509,714.895   8,6.152,-4842.689,200.117,190967063.110,92.487
29,110,81,191,Tl,+a,-25837.821,217.8741504,089.852  21,7.874,-5531,306,190972261.952,233.897
27,109,82,191,Pb,x,-20307,214   1497,776     21,4,-7315,454,190978200,230
25,108,83,191,Bi,-a,-12991,401   1489,679     40,1,-8011,500,190986053,430
23,107,84,191,Po,-a,-4980,299   1480,885     29,9,,,190994653,321
42,117,75,192,Re,x,-31708,196   1522,726     19,6,4174,196,191965960,210
40,116,76,192,Os,,-35882.031,3.4991526,117.151,3.509,-1046.208,2.322,191961479.047,3.756
38,115,77,192,Ir,,-34835.823,2.8711524,288.590,2.883,1459.689,1.853,191962602.198,3.082
36,114,78,192,Pt,,-36295.511,3.3991524,965.925,3.409,-3516.341,15.617,191961035.158,3.649
34,113,79,192,Au,-,-32779.170,15.9831520,667.230   1,5.985,-1035.323,1249.569,191964810.107,17.158
32,112,80,192,Hg,+,-31743.846 1,249.4661518,849.553 124,9.466,-6380.000,200.000,191965921.572 1,341.357
30,111,81,192,Tl,IT,-25363.846 1,233.3561511,687.200 123,3.356,-2746.999,1233.907,191972770.785 1,324.062
28,110,82,192,Pb,-a,-22616.847,36.8941508,157.847   3,6.894,-8987,227,191975719.811,39.607
26,109,83,192,Bi,-a,-13629,224   1498,388     22,4,-4622,235,191985368,240
24,108,84,192,Po,-a,-9007.182,72.2281492,983.476   7,2.228,,,191990330.390,77.539
41,117,76,193,Os,,-33395.840,3.5681531,702.284,3.578,1140.506,2.416,192964148.083,3.830
39,116,77,193,Ir,,-34536.346,2.8721532,060.436,2.884,-56.639,0.298,192962923.700,3.083
37,115,78,193,Pt,,-34479.707,2.8831531,221.444,2.895,-1068.648,9.160,192962984.504,3.095
35,114,79,193,Au,4n,-33411.060,9.4651529,370.443,9.468,-2340.308,16.641,192964131.745,10.161
33,113,80,193,Hg,-,-31070.752,19.1441526,247.782   1,9.146,-3636,249,192966644.169,20.552
31,112,81,193,Tl,+a,-27434,248   1521,829     24,8,-5153,310,192970548,266
29,111,82,193,Pb,x,-22281,186   1515,894     18,6,-7063,453,192976080,200
27,110,83,193,Bi,-a,-15218.534,412.4821508,048.503  41,2.483,-6930,496,192983662.229,442.818
25,109,84,193,Po,-a,-8289,275   1500,336     27,5,-8464,487,192991102,295
23,108,85,193,At,-a,175,402   1491,090     40,2,,,193000188,431
42,118,76,194,Os,+,-32435.255,3.5111538,813.021,3.521,96.600,2.000,193965179.314,3.769
40,117,77,194,Ir,,-32531.855,2.8851538,127.268,2.897,2246.791,1.563,193965075.610,3.097
38,116,78,194,Pt,,-34778.645,2.9271539,591.705,2.939,-2492.034,11.142,193962663.581,3.142
36,115,79,194,Au,-,-32286.611,11.5201536,317.317   1,1.523,-40.000,20.000,193965338.890,12.367
34,114,80,194,Hg,-,-32246.611,23.0801535,494.963   2,3.082,-5283,207,193965381.832,24.778
32,113,81,194,Tl,+a,-26964,206   1529,430     20,6,-3348,223,193971053,221
30,112,82,194,Pb,-a,-23615.180,84.1421525,298.826   8,4.143,-8180.501,400.552,193974648.056,90.330
28,111,83,194,Bi,-a,-15434.680,408.2741516,335.972  40,8.274,-4521.397,455.525,193983430.186,438.301
26,110,84,194,Po,-a,-10913.283,202.0571511,032.221  20,2.057,-9025,261,193988284.107,216.917
24,109,85,194,At,IT,-1889,329   1501,225     32,9,,,193997973,354
43,119,76,195,Os,+,-29692.402,500.0081544,141.491  50,0.008,2000.000,500.000,194968123.889,536.781
41,118,77,195,Ir,-n,-31692.402,2.8871545,359.137,2.899,1119.983,1.570,194965976.800,3.100
39,117,78,195,Pt,,-32812.385,2.9271545,696.767,2.939,-226.800,1.000,194964774.449,3.142
37,116,79,195,Au,-,-32585.585,3.0931544,687.614,3.104,-1510.000,50.000,194965017.928,3.320
35,115,80,195,Hg,-,-31075.585,50.0961542,395.260   5,0.096,-2805,139,194966638.981,53.780
33,114,81,195,Tl,+a,-28271,130   1538,808     13,0,-5840,606,194969650,139
31,113,82,195,Pb,+,-22430.112,591.5601532,185.080  59,1.560,-4850.000,550.000,194975920.279,635.066
29,112,83,195,Bi,-a,-17580.112,217.8141526,552.727  21,7.814,-6445,310,194981126.970,233.833
27,111,84,195,Po,-a,-11136,220   1519,326     22,0,-7925,460,194988045,236
25,110,85,195,At,-a,-3210,404   1510,618     40,4,,,194996554,433
44,120,76,196,Os,+pp,-28296.408,40.2191550,816.820   4,0.220,1157.515,55.538,195969622.550,43.177
42,119,77,196,Ir,+,-29453.923,38.5221551,191.982   3,8.523,3209.016,38.411,195968379.906,41.356
40,118,78,196,Pt,,-32662.940,2.9271553,618.645,2.939,-1505.695,2.863,195964934.884,3.142
38,117,79,196,Au,,-31157.245,4.0451551,330.596,4.054,686.016,3.086,195966551.315,4.343
36,116,80,196,Hg,,-31843.261,4.1111551,234.259,4.119,-4378,136,195965814.846,4.413
34,115,81,196,Tl,+a,-27466,136   1546,074     13,6,-2045,195,195970515,146
32,114,82,196,Pb,x,-25420,140   1543,247     14,0,-7942,1240,195972710,150
30,113,83,196,Bi,+a,-17478.451 1,232.3311534,522.389 123,2.331,-3943.315,1232.887,195981236.107 1,322.962
28,112,84,196,Po,-a,-13535.135,37.0201529,796.720   3,7.021,-9532,232,195985469.432,39.743
26,111,85,196,At,-a,-4003,229   1519,483     22,9,-5044,242,195995702,246
24,110,86,196,Rn,-a,1040.729,78.2101513,656.149   7,8.211,,,196001117.268,83.962
43,120,77,197,Ir,+p,-28283.417,20.4351558,092.798   2,0.436,2154.634,20.224,196969636.496,21.937
41,119,78,197,Pt,,-30438.051,2.9281559,465.079,2.940,718.919,0.594,196967323.401,3.143
39,118,79,197,Au,,-31156.971,2.9291559,401.645,2.941,-599.624,3.187,196966551.609,3.144
37,117,80,197,Hg,,-30557.346,4.3021558,019.667,4.310,-2180.503,32.216,196967195.333,4.618
35,116,81,197,Tl,+a,-28376.843,32.0161555,056.811   3,2.017,-3580,107,196969536.200,34.371
33,115,82,197,Pb,x,-24796,102   1550,694     10,2,-5174,263,196973380,110
31,114,83,197,Bi,+a,-19622.582,242.6981544,737.843  24,2.698,-6178,310,196978934.287,260.547
29,113,84,197,Po,-a,-13445,193   1537,778     19,3,-7754,458,196985567,207
27,112,85,197,At,-a,-5690.223,415.5021529,240.777  41,5.502,-7237,501,196993891.293,446.060
25,111,86,197,Rn,-a,1547,279   1521,221     27,9,,,197001661,300
44,121,77,198,Ir,x,-25821,196   1563,702     19,6,4102,196,197972280,210
42,120,78,198,Pt,-n,-29923.300,4.1921567,021.651,4.200,-325.310,3.060,197967876.009,4.500
40,119,79,198,Au,,-29597.990,2.9291565,913.988,2.941,1372.475,0.539,197968225.244,3.144
38,118,80,198,Hg,,-30970.466,2.9431566,504.110,2.955,-3460.000,80.000,197966751.830,3.159
36,117,81,198,Tl,-,-27510.466,80.0541562,261.756   8,0.055,-1410,123,197970466.294,85.942
34,116,82,198,Pb,x,-26100,93   1560,069      9,3,-6562,203,197971980,100
32,115,83,198,Bi,+a,-19538.646,180.2071552,725.230  18,0.207,-4657.458,198.888,197979024.396,193.460
30,114,84,198,Po,-a,-14881.188,84.1671547,285.418   8,4.168,-8764.701,400.566,197984024.384,90.357
28,113,85,198,At,-a,-6116.487,408.2831537,738.364  40,8.283,-4980.044,455.556,197993433.680,438.310
26,112,86,198,Rn,-a,-1136.443,202.1091531,975.966  20,2.109,,,197998779.978,216.973
45,122,77,199,Ir,p-2n,-24417.100,41.2141570,369.127   4,1.215,2990.977,41.003,198973787.159,44.245
43,121,78,199,Pt,-n,-27408.077,4.2211572,577.751,4.230,1702.954,3.104,198970576.213,4.532
41,120,79,199,Au,,-29111.031,2.9311573,498.351,2.943,452.265,0.673,198968748.016,3.146
39,119,80,199,Hg,,-29563.297,2.9321573,168.263,2.943,-1445.071,98.504,198968262.489,3.147
37,118,81,199,Tl,,-28118.225,98.5181570,940.839   9,8.519,-2883.483,91.646,198969813.837,105.764
35,117,82,199,Pb,,-25234.743,65.8641567,275.002   6,5.864,-4347.812,124.984,198972909.384,70.708
33,116,83,199,Bi,+a,-20886.930,119.7301562,144.837  11,9.731,-6955.981,603.556,198977576.953,128.536
31,115,84,199,Po,-a,-13930.950,591.5631554,406.503  59,1.563,-5555.487,552.272,198985044.507,635.069
29,114,85,199,At,-a,-8375.463,223.4791548,068.662  22,3.479,-6800,318,198991008.569,239.915
27,113,86,199,Rn,-a,-1575,226   1540,486     22,6,,,198998309,242
44,122,78,200,Pt,-nn,-26618.475,20.4351579,859.472   2,0.436,657.634,55.289,199971423.885,21.937
42,121,79,200,Au,+,-27276.109,51.5331579,734.752   5,1.534,2244.118,51.450,199970717.886,55.323
40,120,80,200,Hg,,-29520.227,2.9341581,196.516,2.946,-2456.040,5.735,199968308.726,3.150
38,119,81,200,Tl,-,-27064.187,6.4421577,958.123,6.447,-810.554,14.273,199970945.394,6.915
36,118,82,200,Pb,4n,-26253.633,13.3261576,365.215   1,3.329,-5893.024,93.764,199971815.560,14.306
34,117,83,200,Bi,+a,-20360.609,92.8411569,689.838   9,2.841,-3347,168,199978141.983,99.669
32,116,84,200,Po,-a,-17014,140   1565,561     14,0,-8557,1240,199981735,150
30,115,85,200,At,+a,-8457.141 1,232.3301556,221.664 123,2.330,-4390.377,1232.889,199990920.883 1,322.961
28,114,86,200,Rn,-a,-4066.765,37.1081551,048.933   3,7.109,-10120,237,199995634.148,39.837
26,113,87,200,Fr,-a,6054,235   1540,146     23,5,,,200006499,252
45,123,78,201,Pt,+,-23756.385,50.1851585,068.704   5,0.185,2660.000,50.000,200974496.467,53.876
43,122,79,201,Au,,-26416.385,4.3021586,946.350,4.310,1262.699,3.161,200971640.839,4.618
41,121,80,201,Hg,,-27679.084,2.9311587,426.696,2.944,-482.975,15.053,200970285.275,3.147
39,120,81,201,Tl,+nn,-27196.109,15.2861586,161.368   1,5.288,-1902.874,34.455,200970803.770,16.410
37,119,82,201,Pb,+a,-25293.236,31.1541583,476.141   3,1.155,-3841.604,44.184,200972846.589,33.445
35,118,83,201,Bi,+a,-21451.632,31.4491578,852.184   3,1.450,-4879,107,200976970.721,33.762
33,117,84,201,Po,-a,-16572,102   1573,191     10,2,-5848,263,200982209,110
31,116,85,201,At,+a,-10724.374,242.6921566,560.219  24,2.693,-6566,314,200988486.908,260.541
29,115,86,201,Rn,-a,-4159,199   1559,212     19,9,-8432,464,200995535,214
27,114,87,201,Fr,-a,4272.688,418.4991549,998.450  41,8.500,,,201004586.920,449.278
46,124,78,202,Pt,x,-22598,298   1591,982     29,8,1818,341,201975740,320
44,123,79,202,Au,+,-24415.916,166.4361593,017.204  16,6.436,2946.154,166.410,201973788.431,178.676
42,122,80,202,Hg,,-27362.070,2.9271595,181.005,2.940,-1364.606,14.955,201970625.604,3.143
40,121,81,202,Tl,,-25997.463,15.1901593,034.045   1,5.192,-49.571,14.905,201972090.569,16.307
38,120,82,202,Pb,,-25947.892,9.8551592,202.120,9.859,-5151.830,52.002,201972143.786,10.580
36,119,83,202,Bi,+a,-20796.062,51.3361586,267.937   5,1.336,-2822,106,201977674.504,55.111
34,118,84,202,Po,-a,-17975,93   1582,664      9,3,-7214,203,201980704,100
32,117,85,202,At,+a,-10760.031,180.2021574,667.199  18,0.202,-5077.343,198.893,201988448.629,193.455
30,116,86,202,Rn,-a,-5682.688,84.1881568,807.502   8,4.189,-9379.647,400.672,201993899.382,90.380
28,115,87,202,Fr,-a,3696.959,408.3821558,645.502  40,8.382,,,202003968.850,438.416
45,124,79,203,Au,,-23159.493,4.3081599,832.105,4.316,2123.955,3.540,202975137.256,4.624
43,123,80,203,Hg,,-25283.448,3.1651601,173.706,3.177,491.836,1.227,202972857.096,3.398
41,122,81,203,Tl,,-25775.284,2.9441600,883.189,2.956,-974.718,6.358,202972329.088,3.160
39,121,82,203,Pb,,-24800.566,6.9761599,126.117,6.981,-3253.361,21.858,202973375.491,7.489
37,120,83,203,Bi,,-21547.206,21.2551595,090.403   2,1.256,-4233.402,63.515,202976868.118,22.818
35,119,84,203,Po,,-17313.804,65.7211590,074.648   6,5.722,-5062.066,124.897,202981412.863,70.555
33,118,85,203,At,,-12251.737,119.7271584,230.228  11,9.728,-7375.546,603.559,202986847.216,128.533
31,117,86,203,Rn,-a,-4876.191,591.5681576,072.329  59,1.568,-6202.480,554.535,202994765.192,635.074
29,116,87,203,Fr,-a,1326.288,229.0041569,087.496  22,9.004,-7253,325,203001423.829,245.846
27,115,88,203,Ra,-a,8579,231   1561,052     23,1,,,203009210,248
46,125,79,204,Au,+,-20767,200   1605,511     20,0,3940,200,203977705,215
44,124,80,204,Hg,,-24707.278,3.0371608,668.859,3.049,-347.453,1.498,203973475.640,3.260
42,123,81,204,Tl,,-24359.825,2.9331607,539.053,2.946,763.718,0.177,203973848.646,3.149
40,122,82,204,Pb,,-25123.544,2.9311607,520.418,2.944,-4449.187,25.964,203973028.761,3.147
38,121,83,204,Bi,+a,-20674.356,25.9211602,288.877   2,5.923,-2330.553,29.069,203977805.161,27.828
36,120,84,204,Po,-a,-18343.803,13.3961599,175.970   1,3.399,-6478.024,93.762,203980307.113,14.382
34,119,85,204,At,+a,-11865.779,92.8281591,915.593   9,2.829,-3822,168,203987261.559,99.655
32,118,86,204,Rn,-a,-8044,140   1587,311     14,0,-9181,1240,203991365,150
30,117,87,204,Fr,,1137.549 1,232.3271577,347.558 123,2.327,-4856.160,1232.911,204001221.209 1,322.958
28,116,88,204,Ra,-a,5993.709,37.9261571,709.044   3,7.927,,,204006434.513,40.716
47,126,79,205,Au,x,-18993,298   1611,808     29,8,3310,298,204979610,320
45,125,80,205,Hg,,-22303.593,4.6751614,336.496,4.683,1531.220,3.789,204976056.104,5.019
43,124,81,205,Tl,,-23834.813,2.9531615,085.363,2.966,-51.085,0.512,204974412.270,3.170
41,123,82,205,Pb,,-23783.728,2.9301614,251.925,2.943,-2708.389,7.070,204974467.112,3.146
39,122,83,205,Bi,,-21075.339,7.6531610,761.183,7.658,-3531.022,28.425,204977374.688,8.216
37,121,84,205,Po,+a,-17544.318,29.4371606,447.808   2,9.439,-4537.266,42.957,204981165.396,31.602
35,120,85,205,At,+a,-13007.052,31.4021601,128.189   3,1.403,-5246,118,204986036.352,33.711
33,119,86,205,Rn,-a,-7761,114   1595,100     11,4,-6517,263,204991668,122
31,118,87,205,Fr,,-1244.512,237.4861587,800.941  23,7.486,-7007,314,204998663.961,254.952
29,117,88,205,Ra,-a,5763,205   1580,011     20,5,,,205006187,221
46,126,80,206,Hg,+a,-20959.849,20.6121621,064.075   2,0.614,1307.213,20.411,205977498.672,22.128
44,125,81,206,Tl,,-22267.062,2.9691621,588.935,2.982,1533.536,0.657,205976095.321,3.188
42,124,82,206,Pb,,-23800.598,2.9081622,340.117,2.921,-3757.508,7.682,205974449.002,3.122
40,123,83,206,Bi,-,-20043.090,8.2141617,800.256,8.219,-1846.582,12.225,205978482.854,8.818
38,122,84,206,Po,,-18196.508,9.9401615,171.320,9.944,-5713.784,51.981,205980465.241,10.671
36,121,85,206,At,,-12482.724,51.3021608,675.183   5,1.303,-3317,106,205986599.242,55.075
34,120,86,206,Rn,-a,-9166,93   1604,576      9,3,-7756,203,205990160,100
32,119,87,206,Fr,IT,-1409.457,180.1461596,037.209  18,0.146,-5567.472,198.894,205998486.886,193.395
30,118,88,206,Ra,-a,4158.015,84.3121589,687.384   8,4.312,,,206004463.814,90.513
47,127,80,207,Hg,+,-16229.395,150.1141624,404.944  15,0.114,4815.000,150.000,206982577.025,161.154
45,126,81,207,Tl,,-21044.395,5.8401628,437.590,5.847,1422.674,5.480,206977407.908,6.269
43,125,82,207,Pb,,-22467.068,2.9081629,077.910,2.921,-2398.235,2.126,206975880.605,3.122
41,124,83,207,Bi,,-20068.833,3.5811625,897.322,3.592,-2909.065,6.443,206978455.217,3.845
39,123,84,207,Po,,-17159.768,6.9931622,205.903,6.999,-3910.070,21.733,206981578.228,7.507
37,122,85,207,At,,-13249.698,21.1111617,513.480   2,1.113,-4611.793,63.432,206985775.861,22.664
35,121,86,207,Rn,,-8637.905,65.7091612,119.333   6,5.709,-5712.441,122.285,206990726.826,70.541
33,120,87,207,Fr,,-2925.464,115.5001605,624.539  11,5.500,-7747.441,604.806,206996859.385,123.994
31,119,88,207,Ra,-a,4821.978,593.6771597,094.744  59,3.677,-6793.522,559.025,207005176.607,637.339
29,118,89,207,Ac,-a,11615.499,234.3991589,518.869  23,4.399,,,207012469.754,251.638
48,128,80,208,Hg,x,-13097,298   1629,344     29,8,3666,298,207985940,320
46,127,81,208,Tl,+a,-16762.555,2.9311632,227.074,2.944,5001.007,1.704,207982004.653,3.146
44,126,82,208,Pb,,-21763.563,2.9091636,445.728,2.921,-2879.108,2.023,207976635.850,3.122
42,125,83,208,Bi,+n,-18884.455,3.5211632,784.267,3.532,-1401.302,2.419,207979726.699,3.780
40,124,84,208,Po,-a,-17483.154,3.2081630,600.612,3.220,-4984.842,25.907,207981231.059,3.444
38,123,85,208,At,+a,-12498.312,25.8311624,833.416   2,5.833,-2839.872,29.036,207986582.508,27.731
36,122,86,208,Rn,-a,-9658.440,13.5001621,211.191   1,3.503,-6988.638,79.335,207989631.237,14.493
34,121,87,208,Fr,,-2669.802,78.2121613,440.200   7,8.212,-4324,160,207997133.849,83.964
32,120,88,208,Ra,-a,1654,140   1608,334     14,0,-9629,1240,208001776,150
30,119,89,208,Ac,-a,11283.138 1,232.4221597,922.554 123,2.422,,,208012112.949 1,323.060
47,128,81,209,Tl,+a,-13647.200,9.7151637,183.042,9.720,3981.507,9.578,208985349.125,10.430
45,127,82,209,Pb,,-17628.707,3.1731640,382.195,3.186,644.184,1.141,208981074.801,3.407
43,126,83,209,Bi,,-18272.891,2.9921640,244.025,3.005,-1893.305,1.599,208980383.241,3.212
41,125,84,209,Po,-a,-16379.586,3.2311637,568.367,3.243,-3486.479,7.483,208982415.788,3.469
39,124,85,209,At,,-12893.106,7.9201633,299.534,7.925,-3929.000,28.284,208986158.678,8.502
37,123,86,209,Rn,-,-8964.106,29.3721628,588.181   2,9.373,-5159.346,42.760,208990376.634,31.532
35,122,87,209,Fr,,-3804.760,31.1941622,646.481   3,1.196,-5615,128,208995915.421,33.489
33,121,88,209,Ra,-a,1811,125   1616,249     12,5,-7103,273,209001944,134
31,120,89,209,Ac,-a,8913.219,242.6921608,363.795  24,2.693,,,209009568.736,260.541
48,129,81,210,Tl,+a,-9253.857,11.4651640,861.021   1,1.469,5488.776,11.220,209990065.574,12.309
46,128,82,210,Pb,,-14742.634,3.0251645,567.444,3.038,63.514,0.499,209984173.129,3.247
44,127,83,210,Bi,,-14806.147,2.9901644,848.605,3.003,1162.083,0.785,209984104.944,3.210
42,126,84,210,Po,,-15968.230,2.9091645,228.334,2.922,-3981.123,7.745,209982857.396,3.123
40,125,85,210,At,-a,-11987.107,8.2731640,464.858,8.277,-2373.963,12.453,209987131.308,8.881
38,124,86,210,Rn,-a,-9613.145,10.1721637,308.542   1,0.176,-6258.208,23.723,209989679.862,10.920
36,123,87,210,Fr,,-3354.936,21.6601630,267.980   2,1.662,-3771,96,209996398.327,23.253
34,122,88,210,Ra,-a,416,93   1625,715      9,3,-8207,209,210000446,100
32,121,89,210,Ac,-a,8622.654,186.9561616,725.683  18,6.956,-6012.869,205.814,210009256.802,200.706
30,120,90,210,Th,-a,14635.523,86.0751609,930.461   8,6.075,,,210015711.883,92.405
47,129,82,211,Pb,,-10496.563,2.9591649,392.697,2.973,1372.402,5.598,210988731.474,3.176
45,128,83,211,Bi,,-11868.965,5.8421649,982.745,5.849,578.709,5.508,210987258.139,6.272
43,127,84,211,Po,-a,-12447.675,2.9531649,779.101,2.966,-786.122,2.545,210986636.869,3.170
41,126,85,211,At,-a,-11661.552,3.8111648,210.626,3.822,-2891.919,6.730,210987480.806,4.092
39,125,86,211,Rn,-a,-8769.633,7.1401644,536.353,7.146,-4605.233,21.419,210990585.410,7.665
37,124,87,211,Fr,,-4164.400,20.7191639,148.767   2,0.721,-4997.152,63.778,210995529.332,22.242
35,123,88,211,Ra,-a,832.752,65.9061633,369.261   6,5.907,-6291.495,132.210,211000893.996,70.753
33,122,89,211,Ac,-a,7124.247,125.8581626,295.412  12,5.858,-8065.541,608.925,211007648.196,135.114
31,121,90,211,Th,-a,15189.789,595.7791617,447.518  59,5.779,,,211016306.912,639.595
